القطاع,رمز الشركة,اسم الشركة,التاريخ,إفتتاح,الأعلى,الأدنى,إقفال,التغيير,% التغيير,الكمية المتداولة,اجمالي القيمة المتداولة (ر.س),عدد الصفقات
البنوك,1010,بنك الرياض,09-SEP-24,25.60,25.75,25.10,25.35,-0.55,-2.12,7775869,196983810.25,5010,
البنوك,1010,بنك الرياض,10-SEP-24,25.45,25.55,24.94,25.20,-0.15,-0.59,3593845,90673297.33,5226,
البنوك,1010,بنك الرياض,11-SEP-24,25.05,25.15,24.58,24.60,-0.60,-2.38,2305536,57083153.03,6587,
البنوك,1010,بنك الرياض,12-SEP-24,24.82,24.92,24.46,24.50,-0.10,-0.41,3228631,79445939.34,8704,
البنوك,1010,بنك الرياض,15-SEP-24,24.50,24.60,24.42,24.42,-0.08,-0.33,1139403,27895204.92,3753,
البنوك,1010,بنك الرياض,16-SEP-24,24.50,24.52,24.36,24.40,-0.02,-0.08,1966315,47983576.9,5154,
البنوك,1010,بنك الرياض,17-SEP-24,24.42,24.60,24.30,24.58,0.18,0.74,3141694,76927170.52,8806,
البنوك,1010,بنك الرياض,18-SEP-24,24.50,25.05,24.44,24.94,0.36,1.46,4718195,116409582.05,11317,
البنوك,1010,بنك الرياض,19-SEP-24,25.00,25.70,24.74,25.55,0.61,2.45,9902930,249194942,11147,
البنوك,1010,بنك الرياض,22-SEP-24,25.75,25.75,25.25,25.40,-0.15,-0.59,1926105,48877571.1,2976,
البنوك,1010,بنك الرياض,24-SEP-24,25.55,25.70,25.35,25.70,0.30,1.18,4161982,106433175.75,8131,
البنوك,1010,بنك الرياض,25-SEP-24,25.55,25.60,25.30,25.60,-0.10,-0.39,1955442,49828896.6,4902,
البنوك,1010,بنك الرياض,26-SEP-24,25.60,25.80,25.45,25.80,0.20,0.78,2971198,76365552.65,2365,
البنوك,1010,بنك الرياض,29-SEP-24,25.60,25.80,24.96,25.05,-0.75,-2.91,2234731,56413148.89,2439,
البنوك,1010,بنك الرياض,30-SEP-24,25.40,25.45,24.72,24.92,-0.13,-0.52,3718712,92636342.3,4113,
البنوك,1010,بنك الرياض,01-OCT-24,24.82,24.96,24.60,24.96,0.04,0.16,2490405,61773068.74,2703,
البنوك,1010,بنك الرياض,02-OCT-24,24.70,24.82,24.32,24.44,-0.52,-2.08,2059995,50500443.58,3092,
البنوك,1010,بنك الرياض,03-OCT-24,24.44,24.50,23.90,24.24,-0.20,-0.82,4426635,106792629.38,5230,
البنوك,1010,بنك الرياض,06-OCT-24,24.24,24.42,23.88,24.42,0.18,0.74,918508,22179477.88,1498,
البنوك,1010,بنك الرياض,07-OCT-24,24.38,24.52,24.16,24.34,-0.08,-0.33,6307139,154126790.56,2757,
البنوك,1010,بنك الرياض,08-OCT-24,24.50,24.60,24.24,24.48,0.14,0.58,5861270,142797914.5,3144,
البنوك,1010,بنك الرياض,09-OCT-24,24.48,24.48,24.26,24.42,-0.06,-0.25,1624245,39612843.06,2020,
البنوك,1010,بنك الرياض,10-OCT-24,24.42,24.48,24.32,24.44,0.02,0.08,1314226,32097841.4,1498,
البنوك,1010,بنك الرياض,13-OCT-24,24.48,24.70,24.46,24.56,0.12,0.49,598010,14710948.72,945,
البنوك,1010,بنك الرياض,14-OCT-24,24.56,24.60,24.30,24.42,-0.14,-0.57,1613917,39373424.16,2738,
البنوك,1010,بنك الرياض,15-OCT-24,24.42,24.70,24.14,24.60,0.18,0.74,2893648,70721455.48,2675,
البنوك,1010,بنك الرياض,16-OCT-24,24.64,24.78,24.54,24.60,0.00,0.00,2224958,54786956.88,1849,
البنوك,1010,بنك الرياض,17-OCT-24,24.66,24.66,24.30,24.40,-0.20,-0.81,1565227,38183662.72,2072,
البنوك,1010,بنك الرياض,20-OCT-24,24.34,24.40,24.16,24.30,-0.10,-0.41,648491,15722826.02,782,
البنوك,1010,بنك الرياض,21-OCT-24,24.70,25.00,24.56,24.84,0.54,2.22,6676931,165616219.32,5677,
البنوك,1010,بنك الرياض,22-OCT-24,24.84,25.35,24.76,25.35,0.51,2.05,6295878,157431400.13,4841,
البنوك,1010,بنك الرياض,23-OCT-24,25.35,25.50,24.94,25.20,-0.15,-0.59,2733548,69039258.12,2347,
البنوك,1010,بنك الرياض,24-OCT-24,25.05,25.45,24.72,25.45,0.25,0.99,2439172,61560652.26,2308,
البنوك,1010,بنك الرياض,27-OCT-24,25.40,26.30,25.40,26.00,0.55,2.16,1376550,35753633.35,1538,
البنوك,1010,بنك الرياض,28-OCT-24,26.10,26.10,25.80,25.80,-0.20,-0.77,1638196,42430828.4,1894,
البنوك,1010,بنك الرياض,29-OCT-24,25.90,26.15,25.55,25.95,0.15,0.58,3069127,79198610,6375,
البنوك,1010,بنك الرياض,30-OCT-24,25.95,25.95,25.50,25.75,-0.20,-0.77,1193207,30634479.45,1444,
البنوك,1010,بنك الرياض,31-OCT-24,25.75,25.80,25.40,25.75,0.00,0.00,1514663,38871990.85,2461,
البنوك,1010,بنك الرياض,03-NOV-24,25.75,25.75,25.45,25.60,-0.15,-0.58,867923,22240813.75,925,
البنوك,1010,بنك الرياض,04-NOV-24,25.60,25.60,25.00,25.55,-0.05,-0.20,2247902,56875613.7,2913,
البنوك,1010,بنك الرياض,05-NOV-24,25.40,25.60,25.25,25.55,0.00,0.00,1412672,35870136.4,1891,
البنوك,1010,بنك الرياض,06-NOV-24,25.80,26.05,25.55,25.85,0.30,1.17,1853778,47813465.55,2047,
البنوك,1010,بنك الرياض,07-NOV-24,25.90,26.45,25.75,26.30,0.45,1.74,3788691,99141636.05,3221,
البنوك,1010,بنك الرياض,10-NOV-24,26.25,26.60,26.15,26.40,0.10,0.38,1077384,28472099.9,1272,
البنوك,1010,بنك الرياض,11-NOV-24,26.45,27.00,26.30,26.80,0.40,1.52,3624821,97028567.55,3940,
البنوك,1010,بنك الرياض,12-NOV-24,26.60,26.95,26.55,26.70,-0.10,-0.37,2396252,64080929.3,2825,
البنوك,1010,بنك الرياض,13-NOV-24,26.70,26.70,25.90,26.10,-0.60,-2.25,2173881,56775059.8,2997,
البنوك,1010,بنك الرياض,14-NOV-24,26.20,26.35,25.70,26.20,0.10,0.38,3225181,84105023.4,3247,
البنوك,1010,بنك الرياض,17-NOV-24,26.10,26.30,25.85,26.00,-0.20,-0.76,721334,18820375.1,822,
البنوك,1010,بنك الرياض,18-NOV-24,26.15,26.35,25.85,26.20,0.20,0.77,1842752,48153216.9,1809,
البنوك,1010,بنك الرياض,19-NOV-24,26.20,26.50,26.05,26.50,0.30,1.15,3245295,85708986.6,2728,
البنوك,1010,بنك الرياض,20-NOV-24,26.50,26.60,26.35,26.60,0.10,0.38,1103439,29253530.3,1596,
البنوك,1010,بنك الرياض,21-NOV-24,26.60,26.75,26.25,26.60,0.00,0.00,2620543,69575739.6,2686,
البنوك,1010,بنك الرياض,24-NOV-24,26.35,26.60,26.35,26.60,0.00,0.00,395652,10474310.8,500,
البنوك,1010,بنك الرياض,25-NOV-24,26.55,26.70,26.50,26.60,0.00,0.00,4529057,120468723,2074,
البنوك,1010,بنك الرياض,26-NOV-24,26.60,26.60,26.30,26.55,-0.05,-0.19,968560,25632128.2,881,
البنوك,1010,بنك الرياض,27-NOV-24,26.55,26.75,26.00,26.05,-0.50,-1.88,1991845,52484439.75,2264,
البنوك,1010,بنك الرياض,28-NOV-24,26.30,26.35,26.00,26.25,0.20,0.77,2260178,59279938.05,2536,
البنوك,1010,بنك الرياض,01-DEC-24,26.25,26.55,26.15,26.25,0.00,0.00,1364890,35882114.8,1535,
البنوك,1010,بنك الرياض,02-DEC-24,26.35,26.35,26.00,26.35,0.10,0.38,1664612,43649663.85,3644,
البنوك,1010,بنك الرياض,03-DEC-24,26.35,26.85,26.35,26.75,0.40,1.52,3719375,98978413.8,3441,
البنوك,1010,بنك الرياض,04-DEC-24,26.75,26.75,26.45,26.70,-0.05,-0.19,1820903,48360624.75,3277,
البنوك,1010,بنك الرياض,05-DEC-24,26.60,27.70,26.55,27.65,0.95,3.56,4272898,116441405.75,5131,
البنوك,1010,بنك الرياض,08-DEC-24,27.60,27.80,27.40,27.40,-0.25,-0.90,581092,16028962.05,849,
البنوك,1010,بنك الرياض,09-DEC-24,27.40,28.30,27.30,28.20,0.80,2.92,3790999,106040301.15,4524,
البنوك,1010,بنك الرياض,10-DEC-24,28.20,29.15,28.15,28.80,0.60,2.13,4504581,129975881.4,8986,
البنوك,1010,بنك الرياض,11-DEC-24,28.80,29.10,28.60,28.75,-0.05,-0.17,3464866,99858398.5,3682,
البنوك,1010,بنك الرياض,12-DEC-24,28.75,29.40,28.65,28.70,-0.05,-0.17,3159464,91408451.95,7361,
البنوك,1010,بنك الرياض,15-DEC-24,28.55,28.85,28.10,28.10,-0.60,-2.09,555016,15843116.85,2978,
البنوك,1010,بنك الرياض,16-DEC-24,28.05,28.80,28.00,28.50,0.40,1.42,4000294,114148720.7,6681,
البنوك,1010,بنك الرياض,17-DEC-24,28.30,28.60,27.95,28.20,-0.30,-1.05,1375439,38791655.9,1965,
البنوك,1010,بنك الرياض,18-DEC-24,28.00,28.30,27.90,28.30,0.10,0.35,663538,18650282.45,1408,
البنوك,1010,بنك الرياض,19-DEC-24,28.00,28.50,27.80,28.40,0.10,0.35,3678719,104105419.7,2830,

