Industry Group,Symbol,Company Name,Date,Open,High,Low,Close,Change,% Change,Volume Traded,Value Traded (SAR)
REITs,4345,Alinma Retail REIT Fund,2024-12-26,4.7,4.73,4.65,4.71,0.01,0.21,227256,1069903.86
REITs,4345,Alinma Retail REIT Fund,2024-12-25,4.63,4.71,4.63,4.7,0.06,1.29,51030,238151.75
REITs,4345,Alinma Retail REIT Fund,2024-12-24,4.7,4.71,4.62,4.64,-0.06,-1.28,163611,762992.51
REITs,4345,Alinma Retail REIT Fund,2024-12-23,4.71,4.76,4.6,4.7,-0.06,-1.26,145417,684501.96
REITs,4346,MEFIC REIT Fund,2024-12-31,4.06,4.06,4.04,4.06,0.0,0.0,24980,101353.13
REITs,4346,MEFIC REIT Fund,2024-12-30,4.04,4.07,4.03,4.06,0.0,0.0,31233,126247.05
REITs,4346,MEFIC REIT Fund,2024-12-29,4.04,4.06,4.03,4.06,-0.01,-0.25,10949,44252.3
REITs,4346,MEFIC REIT Fund,2024-12-26,4.04,4.07,4.03,4.07,0.01,0.25,27334,110570.03
REITs,4346,MEFIC REIT Fund,2024-12-25,4.07,4.07,4.04,4.06,0.0,0.0,38672,156668.94
REITs,4346,MEFIC REIT Fund,2024-12-24,4.04,4.08,4.04,4.06,-0.02,-0.49,10387,42131.68
REITs,4346,MEFIC REIT Fund,2024-12-23,4.05,4.09,4.02,4.08,0.01,0.25,43880,177600.87
REITs,4347,Bonyan REIT Fund,2024-12-31,9.82,9.85,9.8,9.83,0.03,0.31,55926,549619.87
REITs,4347,Bonyan REIT Fund,2024-12-30,9.82,9.82,9.73,9.8,-0.01,-0.1,48889,478899.28
REITs,4347,Bonyan REIT Fund,2024-12-29,9.72,9.81,9.72,9.81,0.09,0.93,69328,679294.4
REITs,4347,Bonyan REIT Fund,2024-12-26,9.67,9.72,9.6,9.72,0.12,1.25,46731,452029.64
REITs,4347,Bonyan REIT Fund,2024-12-25,9.68,9.69,9.6,9.6,-0.08,-0.83,9731,94023.88
REITs,4347,Bonyan REIT Fund,2024-12-24,9.64,9.68,9.63,9.68,0.08,0.83,9895,95558.28
REITs,4347,Bonyan REIT Fund,2024-12-23,9.71,9.74,9.59,9.6,-0.18,-1.84,36749,354821.7
REITs,4348,Alkhabeer REIT Fund,2024-12-31,5.69,5.71,5.68,5.7,0.01,0.18,161795,921382.81
REITs,4348,Alkhabeer REIT Fund,2024-12-30,5.69,5.7,5.66,5.69,0.0,0.0,67961,386259.37
REITs,4348,Alkhabeer REIT Fund,2024-12-29,5.7,5.71,5.66,5.69,0.0,0.0,115165,654359.45
REITs,4348,Alkhabeer REIT Fund,2024-12-26,5.69,5.71,5.68,5.69,0.0,0.0,54171,308528.57
REITs,4348,Alkhabeer REIT Fund,2024-12-25,5.69,5.7,5.66,5.69,0.02,0.35,74217,421284.29
REITs,4348,Alkhabeer REIT Fund,2024-12-24,5.69,5.7,5.65,5.67,0.01,0.18,28351,160870.14
REITs,4348,Alkhabeer REIT Fund,2024-12-23,5.71,5.72,5.63,5.66,-0.04,-0.7,142206,804609.0
REITs,4349,Alinma Hospitality REIT Fund,2024-12-31,8.3,8.42,8.3,8.4,0.09,1.08,146112,1224209.65
REITs,4349,Alinma Hospitality REIT Fund,2024-12-30,8.33,8.39,8.28,8.31,-0.08,-0.95,203012,1686566.91
REITs,4349,Alinma Hospitality REIT Fund,2024-12-29,8.47,8.47,8.32,8.39,0.05,0.6,69632,582335.37
REITs,4349,Alinma Hospitality REIT Fund,2024-12-26,8.2,8.49,8.2,8.34,0.14,1.71,196095,1642747.89
REITs,4349,Alinma Hospitality REIT Fund,2024-12-25,8.23,8.3,8.2,8.2,-0.03,-0.36,117207,965957.18
REITs,4349,Alinma Hospitality REIT Fund,2024-12-24,8.23,8.27,8.18,8.23,0.0,0.0,683188,5692087.4
REITs,4349,Alinma Hospitality REIT Fund,2024-12-23,8.26,8.27,8.18,8.23,-0.03,-0.36,142976,1175168.9
REITs,4350,Alistithmar AREIC Diversified REIT Fund,2024-12-31,8.21,8.34,8.21,8.34,0.14,1.71,19786,163800.18
REITs,4350,Alistithmar AREIC Diversified REIT Fund,2024-12-30,8.26,8.33,8.18,8.2,-0.1,-1.2,35902,295261.55
REITs,4350,Alistithmar AREIC Diversified REIT Fund,2024-12-29,8.3,8.34,8.21,8.3,-0.04,-0.48,10209,84410.45
REITs,4350,Alistithmar AREIC Diversified REIT Fund,2024-12-26,8.36,8.38,8.29,8.34,-0.02,-0.24,12553,104811.7
REITs,4350,Alistithmar AREIC Diversified REIT Fund,2024-12-25,8.26,8.37,8.21,8.36,0.1,1.21,15713,129622.0
REITs,4350,Alistithmar AREIC Diversified REIT Fund,2024-12-24,8.32,8.35,8.25,8.26,-0.12,-1.43,13575,112579.52
REITs,4350,Alistithmar AREIC Diversified REIT Fund,2024-12-23,8.37,8.48,8.31,8.38,-0.16,-1.87,35310,295362.97
Utilities,5110,Saudi Electricity Co.,2024-12-31,16.8,17.0,16.74,16.9,0.12,0.72,883945,14942636.8
Utilities,5110,Saudi Electricity Co.,2024-12-30,16.84,16.84,16.62,16.78,-0.08,-0.47,1047653,17534547.86
Utilities,5110,Saudi Electricity Co.,2024-12-29,16.86,16.98,16.84,16.86,0.0,0.0,416171,7016908.72
Utilities,5110,Saudi Electricity Co.,2024-12-26,16.94,16.94,16.84,16.86,-0.08,-0.47,380862,6423470.06
Utilities,5110,Saudi Electricity Co.,2024-12-25,16.92,16.94,16.88,16.94,0.02,0.12,204985,3464164.4
Utilities,5110,Saudi Electricity Co.,2024-12-24,16.98,17.0,16.88,16.92,-0.08,-0.47,408432,6917511.04
Utilities,5110,Saudi Electricity Co.,2024-12-23,16.78,17.0,16.76,17.0,0.12,0.71,634411,10732871.14
Food & Beverages,6001,Halwani Bros. Co.,2024-12-31,53.2,54.0,52.8,53.1,-0.2,-0.38,38464,2054962.0
Food & Beverages,6001,Halwani Bros. Co.,2024-12-30,52.5,53.3,51.8,53.3,1.1,2.11,41489,2186152.3
Food & Beverages,6001,Halwani Bros. Co.,2024-12-29,52.4,52.6,51.6,52.2,-0.2,-0.38,20414,1065463.8
Food & Beverages,6001,Halwani Bros. Co.,2024-12-26,52.2,52.4,52.0,52.4,0.2,0.38,2685,140189.7
Food & Beverages,6001,Halwani Bros. Co.,2024-12-25,52.5,52.6,51.9,52.2,0.1,0.19,13404,698720.3
Food & Beverages,6001,Halwani Bros. Co.,2024-12-24,52.7,52.8,52.0,52.1,-0.6,-1.14,11508,602281.9
Food & Beverages,6001,Halwani Bros. Co.,2024-12-23,53.3,53.3,51.8,52.7,-0.6,-1.13,38526,2016458.5
Consumer Services,6002,Herfy Food Services Co.,2024-12-31,25.0,26.15,24.9,25.1,0.28,1.13,1048767,26831523.35
Consumer Services,6002,Herfy Food Services Co.,2024-12-30,24.5,25.4,24.4,24.82,0.26,1.06,374646,9355776.85
Consumer Services,6002,Herfy Food Services Co.,2024-12-29,24.54,24.8,24.42,24.56,0.02,0.08,174804,4292228.38
Consumer Services,6002,Herfy Food Services Co.,2024-12-26,25.0,25.35,24.46,24.54,-0.44,-1.76,292642,7318990.93
Consumer Services,6002,Herfy Food Services Co.,2024-12-25,25.0,25.0,24.18,24.98,0.84,3.48,388450,9644660.94
Consumer Services,6002,Herfy Food Services Co.,2024-12-24,24.4,24.92,24.06,24.14,-0.26,-1.07,265215,6488589.7
Consumer Services,6002,Herfy Food Services Co.,2024-12-23,24.1,24.44,24.04,24.4,0.16,0.66,182506,4420921.2
Commercial & Professional Svc,6004,CATRION Catering Holding Co.,2024-12-31,118.2,122.0,118.2,122.0,3.0,2.52,116675,14094488.8
Commercial & Professional Svc,6004,CATRION Catering Holding Co.,2024-12-30,118.6,119.8,117.0,119.0,0.4,0.34,92536,10940606.2
Commercial & Professional Svc,6004,CATRION Catering Holding Co.,2024-12-29,120.8,121.8,118.6,118.6,-2.4,-1.98,56426,6734016.4
Commercial & Professional Svc,6004,CATRION Catering Holding Co.,2024-12-26,122.0,122.6,120.0,121.0,-1.0,-0.82,58261,7078998.6
Commercial & Professional Svc,6004,CATRION Catering Holding Co.,2024-12-25,120.4,122.0,120.2,122.0,1.6,1.33,134200,16239756.8
Commercial & Professional Svc,6004,CATRION Catering Holding Co.,2024-12-24,121.2,121.2,118.0,120.4,-0.6,-0.5,239303,28451570.6
Commercial & Professional Svc,6004,CATRION Catering Holding Co.,2024-12-23,119.0,121.0,118.4,121.0,1.4,1.17,156386,18880902.2
Food & Beverages,6010,National Agricultural Development Co.,2024-12-31,24.6,24.78,24.44,24.68,0.1,0.41,1347941,33157190.78
Food & Beverages,6010,National Agricultural Development Co.,2024-12-30,24.52,24.66,24.34,24.58,0.08,0.33,911518,22313043.86
Food & Beverages,6010,National Agricultural Development Co.,2024-12-29,24.94,24.94,24.34,24.5,-0.46,-1.84,1327907,32608090.68
Food & Beverages,6010,National Agricultural Development Co.,2024-12-26,25.05,25.4,24.78,24.96,-0.09,-0.36,1044391,26154523.61
Food & Beverages,6010,National Agricultural Development Co.,2024-12-25,25.5,25.65,25.0,25.05,-0.4,-1.57,826131,20847011.4
Food & Beverages,6010,National Agricultural Development Co.,2024-12-24,25.65,25.8,25.4,25.45,-0.1,-0.39,971884,24837215.45
Food & Beverages,6010,National Agricultural Development Co.,2024-12-23,25.8,25.8,25.0,25.55,-0.25,-0.97,1274075,32397837.0
Consumer Services,6012,Raydan Food Co.,2024-12-31,21.76,21.9,21.68,21.8,0.14,0.65,270891,5911366.98
Consumer Services,6012,Raydan Food Co.,2024-12-30,21.68,21.8,21.56,21.66,-0.06,-0.28,132748,2881947.5
Consumer Services,6012,Raydan Food Co.,2024-12-29,21.58,21.74,21.3,21.72,0.12,0.56,123061,2658576.82
Consumer Services,6012,Raydan Food Co.,2024-12-26,21.64,21.64,21.4,21.6,0.0,0.0,64546,1388024.8
Consumer Services,6012,Raydan Food Co.,2024-12-25,21.46,21.7,21.4,21.6,0.2,0.93,107740,2317503.54
Consumer Services,6012,Raydan Food Co.,2024-12-24,21.56,21.56,21.32,21.4,-0.12,-0.56,51078,1091876.88
Consumer Services,6012,Raydan Food Co.,2024-12-23,22.06,22.06,21.34,21.52,-0.52,-2.36,374238,8053454.16
Consumer Services,6013,Development Works Food Co.,2024-12-31,132.4,134.6,131.4,132.0,-0.4,-0.3,50533,6710570.6
Consumer Services,6013,Development Works Food Co.,2024-12-30,128.8,133.0,128.8,132.4,3.6,2.8,72069,9471340.0
Consumer Services,6013,Development Works Food Co.,2024-12-29,130.2,131.0,128.4,128.8,-1.4,-1.08,42580,5507186.8
Consumer Services,6013,Development Works Food Co.,2024-12-26,132.0,132.8,130.0,130.2,-1.6,-1.21,34038,4473696.8
Consumer Services,6013,Development Works Food Co.,2024-12-25,132.4,134.0,130.4,131.8,-0.6,-0.45,17849,2347993.4
Consumer Services,6013,Development Works Food Co.,2024-12-24,132.8,134.0,131.0,132.4,-0.4,-0.3,39305,5196742.2
Consumer Services,6013,Development Works Food Co.,2024-12-23,134.2,136.0,132.4,132.8,-1.4,-1.04,49222,6599729.8
Consumer Services,6014,Alamar Foods Co.,2024-12-31,74.3,75.3,74.2,74.9,0.7,0.94,64442,4811464.3
Consumer Services,6014,Alamar Foods Co.,2024-12-30,74.4,74.7,73.8,74.2,-0.2,-0.27,32299,2402226.6
Consumer Services,6014,Alamar Foods Co.,2024-12-29,73.9,75.0,73.8,74.4,0.6,0.81,16459,1222783.1
Consumer Services,6014,Alamar Foods Co.,2024-12-26,74.6,74.6,73.8,73.8,-0.7,-0.94,28058,2084135.0
Consumer Services,6014,Alamar Foods Co.,2024-12-25,73.8,74.5,73.2,74.5,0.7,0.95,15046,1110179.5
Consumer Services,6014,Alamar Foods Co.,2024-12-24,73.7,74.1,73.5,73.8,0.1,0.14,11355,837479.1
Consumer Services,6014,Alamar Foods Co.,2024-12-23,74.5,74.5,73.3,73.7,-0.6,-0.81,43091,3181188.3
Consumer Services,6015,Americana Restaurants International PLC - Foreign Company,2024-12-31,2.28,2.3,2.28,2.28,-0.01,-0.44,5155159,11770652.3
Consumer Services,6015,Americana Restaurants International PLC - Foreign Company,2024-12-30,2.27,2.29,2.27,2.29,0.02,0.88,6917434,15777724.16
Consumer Services,6015,Americana Restaurants International PLC - Foreign Company,2024-12-29,2.27,2.28,2.25,2.27,0.0,0.0,2078204,4704676.62
Consumer Services,6015,Americana Restaurants International PLC - Foreign Company,2024-12-26,2.28,2.3,2.27,2.27,0.0,0.0,2864032,6533077.85
Consumer Services,6015,Americana Restaurants International PLC - Foreign Company,2024-12-25,2.28,2.29,2.27,2.27,0.0,0.0,4821695,10950298.78
Consumer Services,6015,Americana Restaurants International PLC - Foreign Company,2024-12-24,2.28,2.29,2.26,2.27,-0.02,-0.87,2371649,5396841.22
Consumer Services,6015,Americana Restaurants International PLC - Foreign Company,2024-12-23,2.3,2.32,2.27,2.29,0.0,0.0,8700581,19978655.96
Consumer Services,6016,Shatirah House Restaurant Co.,2024-12-31,20.66,21.3,20.58,20.96,0.38,1.85,1746374,36711336.06
Consumer Services,6016,Shatirah House Restaurant Co.,2024-12-30,20.46,20.8,20.36,20.58,0.14,0.68,669161,13738723.56
Consumer Services,6016,Shatirah House Restaurant Co.,2024-12-29,20.64,20.9,20.44,20.44,-0.12,-0.58,564200,11653828.16
Consumer Services,6016,Shatirah House Restaurant Co.,2024-12-26,20.96,21.1,20.52,20.56,-0.34,-1.63,581017,12098814.92
Consumer Services,6016,Shatirah House Restaurant Co.,2024-12-25,21.3,21.52,20.9,20.9,-0.4,-1.88,836820,17797796.44
Consumer Services,6016,Shatirah House Restaurant Co.,2024-12-24,20.58,21.62,20.34,21.3,0.9,4.41,1960472,41398046.36
Consumer Services,6016,Shatirah House Restaurant Co.,2024-12-23,20.44,20.64,20.06,20.4,-0.04,-0.2,675531,13700415.06
Consumer Services,6017,Jahez International Company for Information System Technology,2024-12-31,29.25,31.25,29.05,30.3,1.1,3.77,4888342,148231807.4
Consumer Services,6017,Jahez International Company for Information System Technology,2024-12-30,29.05,29.25,28.4,29.2,0.2,0.69,1363655,39394733.75
Consumer Services,6017,Jahez International Company for Information System Technology,2024-12-29,29.45,29.5,29.0,29.0,-0.25,-0.85,690074,20128324.0
Consumer Services,6017,Jahez International Company for Information System Technology,2024-12-26,29.4,29.95,29.2,29.25,-0.1,-0.34,1174602,34707571.2
Consumer Services,6017,Jahez International Company for Information System Technology,2024-12-25,29.2,29.65,29.1,29.35,0.1,0.34,754389,22152460.6
Consumer Services,6017,Jahez International Company for Information System Technology,2024-12-24,29.65,29.75,29.15,29.25,-0.35,-1.18,1018338,29898079.05
Consumer Services,6017,Jahez International Company for Information System Technology,2024-12-23,29.65,29.95,28.95,29.6,-0.1,-0.34,1353405,39857153.6
Food & Beverages,6020,Al Gassim Investment Holding Co.,2024-12-31,18.3,18.86,18.26,18.58,0.28,1.53,187969,3490029.26
Food & Beverages,6020,Al Gassim Investment Holding Co.,2024-12-30,18.0,18.36,17.92,18.3,0.3,1.67,77277,1405014.7
Food & Beverages,6020,Al Gassim Investment Holding Co.,2024-12-29,18.02,18.16,18.0,18.0,0.0,0.0,52694,951256.68
Food & Beverages,6020,Al Gassim Investment Holding Co.,2024-12-26,18.1,18.1,18.0,18.0,-0.1,-0.55,43246,779000.26
Food & Beverages,6020,Al Gassim Investment Holding Co.,2024-12-25,17.92,18.16,17.92,18.1,0.1,0.56,87925,1590440.52
Food & Beverages,6020,Al Gassim Investment Holding Co.,2024-12-24,18.0,18.12,17.9,18.0,0.0,0.0,33275,599065.52
Food & Beverages,6020,Al Gassim Investment Holding Co.,2024-12-23,18.0,18.0,17.84,18.0,0.0,0.0,64303,1152700.56
Food & Beverages,6040,Tabuk Agricultural Development Co.,2024-12-31,15.26,15.38,15.08,15.1,-0.16,-1.05,190342,2895704.58
Food & Beverages,6040,Tabuk Agricultural Development Co.,2024-12-30,14.78,15.26,14.72,15.26,0.46,3.11,146147,2185553.72
Food & Beverages,6040,Tabuk Agricultural Development Co.,2024-12-29,14.7,14.82,14.7,14.8,0.02,0.14,51749,762600.34
Food & Beverages,6040,Tabuk Agricultural Development Co.,2024-12-26,14.74,14.88,14.66,14.78,0.04,0.27,68748,1013688.08
Food & Beverages,6040,Tabuk Agricultural Development Co.,2024-12-25,14.7,14.88,14.7,14.74,-0.02,-0.14,47233,698564.92
Food & Beverages,6040,Tabuk Agricultural Development Co.,2024-12-24,14.82,14.82,14.64,14.76,-0.06,-0.4,61059,897103.04
Food & Beverages,6040,Tabuk Agricultural Development Co.,2024-12-23,14.8,15.0,14.66,14.82,-0.06,-0.4,108681,1602736.48
Food & Beverages,6050,Saudi Fisheries Co.,2024-12-31,21.9,22.32,21.88,21.94,0.14,0.64,607469,13411191.18
Food & Beverages,6050,Saudi Fisheries Co.,2024-12-30,21.8,21.96,21.6,21.8,0.0,0.0,513784,11174920.3
Food & Beverages,6050,Saudi Fisheries Co.,2024-12-29,22.14,22.16,21.8,21.8,-0.36,-1.62,444015,9740818.28
Food & Beverages,6050,Saudi Fisheries Co.,2024-12-26,22.22,22.52,22.1,22.16,0.02,0.09,423962,9436568.98
Food & Beverages,6050,Saudi Fisheries Co.,2024-12-25,22.1,22.3,22.1,22.14,-0.1,-0.45,288407,6402640.0
Food & Beverages,6050,Saudi Fisheries Co.,2024-12-24,22.6,22.6,22.22,22.24,-0.32,-1.42,412769,9207825.32
Food & Beverages,6050,Saudi Fisheries Co.,2024-12-23,22.6,22.88,22.5,22.56,-0.04,-0.18,321459,7274029.2
Food & Beverages,6060,Ash-Sharqiyah Development Co.,2024-12-31,19.66,19.8,19.44,19.62,0.12,0.62,189855,3724733.08
Food & Beverages,6060,Ash-Sharqiyah Development Co.,2024-12-30,19.2,19.68,19.1,19.5,0.32,1.67,198243,3839159.76
Food & Beverages,6060,Ash-Sharqiyah Development Co.,2024-12-29,19.24,19.34,19.1,19.18,-0.06,-0.31,68632,1316740.62
Food & Beverages,6060,Ash-Sharqiyah Development Co.,2024-12-26,19.18,19.28,19.08,19.24,0.12,0.63,61964,1186008.58
Food & Beverages,6060,Ash-Sharqiyah Development Co.,2024-12-25,19.0,19.18,19.0,19.12,0.12,0.63,92614,1768854.58
Food & Beverages,6060,Ash-Sharqiyah Development Co.,2024-12-24,19.1,19.2,18.92,19.0,-0.06,-0.31,125277,2385263.36
Food & Beverages,6060,Ash-Sharqiyah Development Co.,2024-12-23,19.14,19.2,18.9,19.06,-0.12,-0.63,113286,2157185.78
Food & Beverages,6070,Al-Jouf Agricultural Development Co.,2024-12-31,58.8,60.0,58.7,59.6,0.6,1.02,64087,3813282.9
Food & Beverages,6070,Al-Jouf Agricultural Development Co.,2024-12-30,59.0,59.4,58.2,59.0,0.3,0.51,43552,2566221.9
Food & Beverages,6070,Al-Jouf Agricultural Development Co.,2024-12-29,58.6,59.1,58.2,58.7,-0.3,-0.51,40169,2354643.4
Food & Beverages,6070,Al-Jouf Agricultural Development Co.,2024-12-26,59.1,59.5,58.5,59.0,0.0,0.0,23579,1391969.4
Food & Beverages,6070,Al-Jouf Agricultural Development Co.,2024-12-25,58.2,59.2,58.0,59.0,0.6,1.03,26799,1577420.9
Food & Beverages,6070,Al-Jouf Agricultural Development Co.,2024-12-24,59.1,59.2,58.3,58.4,-0.5,-0.85,43586,2554834.6
Food & Beverages,6070,Al-Jouf Agricultural Development Co.,2024-12-23,59.3,59.3,58.0,58.9,-0.3,-0.51,36403,2136157.4
Food & Beverages,6090,Jazan Development and Investment Co.,2024-12-31,13.22,13.34,13.08,13.3,0.1,0.76,241269,3189162.34
Food & Beverages,6090,Jazan Development and Investment Co.,2024-12-30,12.88,13.22,12.74,13.2,0.34,2.64,217358,2823952.22
Food & Beverages,6090,Jazan Development and Investment Co.,2024-12-29,12.82,12.86,12.7,12.86,0.04,0.31,71173,908702.7
Food & Beverages,6090,Jazan Development and Investment Co.,2024-12-26,12.72,12.86,12.68,12.82,0.08,0.63,63923,814019.52
Food & Beverages,6090,Jazan Development and Investment Co.,2024-12-25,12.68,12.82,12.62,12.74,0.06,0.47,84138,1070930.92
Food & Beverages,6090,Jazan Development and Investment Co.,2024-12-24,13.06,13.12,12.68,12.68,-0.38,-2.91,360558,4612036.04
Food & Beverages,6090,Jazan Development and Investment Co.,2024-12-23,13.1,13.44,12.92,13.06,-0.06,-0.46,303781,4006008.98
Telecommunication Services,7010,Saudi Telecom Co.,2024-12-31,39.95,40.15,39.8,40.0,0.1,0.25,3671770,146784382.9
Telecommunication Services,7010,Saudi Telecom Co.,2024-12-30,39.9,40.05,39.8,39.9,0.0,0.0,2963545,118173468.1
Telecommunication Services,7010,Saudi Telecom Co.,2024-12-29,40.2,40.25,39.85,39.9,-0.25,-0.62,3725396,148859139.6
Telecommunication Services,7010,Saudi Telecom Co.,2024-12-26,40.35,40.4,40.05,40.15,-0.2,-0.5,1612224,64791019.0
Telecommunication Services,7010,Saudi Telecom Co.,2024-12-25,40.5,40.5,40.2,40.35,-0.2,-0.49,1713688,69075768.8
Telecommunication Services,7010,Saudi Telecom Co.,2024-12-24,40.4,40.55,40.25,40.55,0.2,0.5,1994373,80563816.8
Telecommunication Services,7010,Saudi Telecom Co.,2024-12-23,40.25,40.35,40.0,40.35,0.1,0.25,2532147,101817297.5
Telecommunication Services,7020,Etihad Etisalat Co.,2024-12-31,53.1,53.6,52.9,53.4,0.4,0.75,1361897,72653179.3
Telecommunication Services,7020,Etihad Etisalat Co.,2024-12-30,53.1,53.6,53.0,53.0,-0.1,-0.19,660555,35190897.3
Telecommunication Services,7020,Etihad Etisalat Co.,2024-12-29,52.8,53.3,52.8,53.1,0.1,0.19,295090,15637289.0
Telecommunication Services,7020,Etihad Etisalat Co.,2024-12-26,52.1,53.6,52.0,53.0,0.9,1.73,586494,31133427.9
Telecommunication Services,7020,Etihad Etisalat Co.,2024-12-25,51.8,52.2,51.8,52.1,0.3,0.58,113085,5893087.3
Telecommunication Services,7020,Etihad Etisalat Co.,2024-12-24,52.2,52.3,51.7,51.8,-0.5,-0.96,676972,35166722.6
Telecommunication Services,7020,Etihad Etisalat Co.,2024-12-23,52.4,52.4,51.5,52.3,0.3,0.58,1181737,61167387.5
Telecommunication Services,7030,Mobile Telecommunication Company Saudi Arabia,2024-12-31,10.3,10.32,10.24,10.26,-0.04,-0.39,959086,9858191.1
Telecommunication Services,7030,Mobile Telecommunication Company Saudi Arabia,2024-12-30,10.24,10.3,10.2,10.3,0.04,0.39,803024,8233306.2
Telecommunication Services,7030,Mobile Telecommunication Company Saudi Arabia,2024-12-29,10.28,10.3,10.2,10.26,-0.02,-0.19,642025,6566594.42
Telecommunication Services,7030,Mobile Telecommunication Company Saudi Arabia,2024-12-26,10.3,10.3,10.22,10.28,-0.02,-0.19,1029709,10572483.2
Telecommunication Services,7030,Mobile Telecommunication Company Saudi Arabia,2024-12-25,10.22,10.3,10.18,10.3,0.08,0.78,954103,9763652.52
Telecommunication Services,7030,Mobile Telecommunication Company Saudi Arabia,2024-12-24,10.2,10.22,10.18,10.22,0.02,0.2,644164,6568940.44
Telecommunication Services,7030,Mobile Telecommunication Company Saudi Arabia,2024-12-23,10.2,10.24,10.18,10.2,0.0,0.0,935894,9552152.88
Telecommunication Services,7040,Etihad Atheeb Telecommunication Co.,2024-12-31,108.8,110.0,107.2,109.0,0.4,0.37,436462,47564058.4
Telecommunication Services,7040,Etihad Atheeb Telecommunication Co.,2024-12-30,107.8,108.8,106.2,108.6,0.8,0.74,203704,21968558.6
Telecommunication Services,7040,Etihad Atheeb Telecommunication Co.,2024-12-29,108.8,109.2,107.0,107.8,-1.0,-0.92,182551,19702318.0
Telecommunication Services,7040,Etihad Atheeb Telecommunication Co.,2024-12-26,110.0,110.4,108.2,108.8,-0.2,-0.18,203469,22140952.4
Telecommunication Services,7040,Etihad Atheeb Telecommunication Co.,2024-12-25,108.6,112.0,108.4,109.0,0.6,0.55,424020,46572349.8
Telecommunication Services,7040,Etihad Atheeb Telecommunication Co.,2024-12-24,108.8,110.4,105.2,108.4,-2.4,-2.17,479290,52116601.2
Telecommunication Services,7040,Etihad Atheeb Telecommunication Co.,2024-12-23,113.0,113.0,109.6,110.8,-1.8,-1.6,363168,40357255.2
Software & Services,7200,Al Moammar Information Systems Co.,2024-12-31,163.8,165.0,162.0,163.0,-0.8,-0.49,26677,4353824.4
Software & Services,7200,Al Moammar Information Systems Co.,2024-12-30,162.4,164.0,161.2,163.8,1.6,0.99,25691,4183877.8
Software & Services,7200,Al Moammar Information Systems Co.,2024-12-29,162.6,162.8,158.6,162.2,0.8,0.5,25148,4042388.6
Software & Services,7200,Al Moammar Information Systems Co.,2024-12-26,160.0,162.8,160.0,161.4,1.4,0.88,33566,5404557.0
Software & Services,7200,Al Moammar Information Systems Co.,2024-12-25,160.4,161.6,158.0,160.0,0.0,0.0,16349,2610989.0
Software & Services,7200,Al Moammar Information Systems Co.,2024-12-24,163.8,163.8,158.2,160.0,-1.0,-0.62,31157,4988090.6
Software & Services,7200,Al Moammar Information Systems Co.,2024-12-23,161.4,163.0,159.4,161.0,-0.2,-0.12,22791,3674808.2
Software & Services,7201,Arab Sea Information System Co.,2024-12-31,6.51,6.58,6.51,6.54,0.03,0.46,820561,5370202.75
Software & Services,7201,Arab Sea Information System Co.,2024-12-30,6.49,6.52,6.4,6.51,0.02,0.31,884326,5718144.6
Software & Services,7201,Arab Sea Information System Co.,2024-12-29,6.44,6.5,6.44,6.49,0.06,0.93,256194,1657347.8
Software & Services,7201,Arab Sea Information System Co.,2024-12-26,6.5,6.51,6.41,6.43,-0.03,-0.46,423607,2738817.29
Software & Services,7201,Arab Sea Information System Co.,2024-12-25,6.42,6.47,6.39,6.46,0.05,0.78,326827,2105031.32
Software & Services,7201,Arab Sea Information System Co.,2024-12-24,6.5,6.51,6.39,6.41,-0.06,-0.93,486206,3125581.94
Software & Services,7201,Arab Sea Information System Co.,2024-12-23,6.55,6.55,6.43,6.47,-0.07,-1.07,578568,3745669.93
Software & Services,7202,Arabian Internet and Communications Services Co.,2024-12-31,270.4,274.0,269.4,270.0,-0.4,-0.15,156763,42419924.8
Software & Services,7202,Arabian Internet and Communications Services Co.,2024-12-30,268.2,271.2,267.2,270.4,2.2,0.82,80080,21538803.8
Software & Services,7202,Arabian Internet and Communications Services Co.,2024-12-29,269.0,271.0,265.8,268.2,-0.8,-0.3,92697,24783256.0
Software & Services,7202,Arabian Internet and Communications Services Co.,2024-12-26,271.0,271.8,269.0,269.0,-2.2,-0.81,79240,21393149.4
Software & Services,7202,Arabian Internet and Communications Services Co.,2024-12-25,272.0,274.8,271.2,271.2,-0.6,-0.22,40372,11009999.2
Software & Services,7202,Arabian Internet and Communications Services Co.,2024-12-24,279.8,279.8,271.2,271.8,-6.8,-2.44,107906,29538919.6
Software & Services,7202,Arabian Internet and Communications Services Co.,2024-12-23,275.0,279.0,272.8,278.6,4.0,1.46,137676,37987547.8
Software & Services,7203,Elm Co.,2024-12-31,1118.8,1129.6,1115.0,1115.0,0.2,0.02,111660,124860975.0
Software & Services,7203,Elm Co.,2024-12-30,1138.4,1143.2,1112.4,1114.8,-23.4,-2.06,44145,49594397.2
Software & Services,7203,Elm Co.,2024-12-29,1130.0,1142.0,1130.0,1138.2,2.2,0.19,177606,202462918.6
Software & Services,7203,Elm Co.,2024-12-26,1137.0,1142.0,1136.0,1136.0,-1.2,-0.11,17604,20061805.2
Software & Services,7203,Elm Co.,2024-12-25,1140.0,1142.4,1136.8,1137.2,-3.8,-0.33,15980,18208957.6
Software & Services,7203,Elm Co.,2024-12-24,1149.0,1149.0,1140.0,1141.0,-8.2,-0.71,12423,14207622.0
